806_132;22.752520;36.248805;2018-05-27 22:49:54.153
633_285;21.458250;37.893395;2018-04-13 17:40:24.026
997_943;25.268101;40.927688;2017-08-31 21:03:33.133
844_738;22.706994;38.243668;2017-07-29 01:58:48.207
463_191;24.391788;39.569049;2017-09-17 16:44:14.586
290_369;20.915097;41.664888;2017-08-13 16:04:35.170
964_646;25.873647;41.305896;2017-10-29 02:10:15.566
648_465;24.255011;41.679401;2018-03-13 10:47:23.368
102_381;23.877013;35.641987;2017-09-23 11:27:02.065
853_918;26.064926;37.409146;2018-01-01 18:16:41.977
469_525;22.069935;37.833896;2017-11-22 01:58:35.705
944_993;21.869444;38.463752;2018-06-08 05:47:07.369
931_978;22.228175;38.779984;2017-09-20 05:41:22.007
386_214;22.876939;36.559427;2017-12-11 20:05:15.817
293_528;20.860344;40.726409;2018-03-06 06:48:00.163
953_627;24.857242;39.709087;2017-07-25 19:30:50.881
533_706;23.916391;36.399321;2018-01-06 17:43:45.592
784_661;23.922829;37.064501;2018-06-11 20:02:45.394
582_606;25.508539;38.961267;2017-07-10 14:52:37.817
766_191;21.187548;35.698946;2017-07-04 06:59:02.483
668_814;24.655238;36.710453;2017-12-18 05:02:04.802
885_391;23.530941;34.942484;2017-10-08 21:30:48.630
668_394;22.561030;38.103576;2017-08-20 21:55:43.585
140_443;24.406970;36.079823;2017-10-19 12:04:42.228
592_199;23.023764;36.031463;2018-05-14 09:50:48.872
910_126;23.974627;41.207510;2018-03-30 08:04:04.952
962_462;21.051918;39.998214;2017-08-09 04:41:21.085
324_504;24.902287;41.189918;2017-09-11 22:36:05.697
213_948;22.667051;36.983124;2018-02-06 06:01:12.758
440_791;25.620947;35.558745;2018-05-14 06:12:05.945
745_532;21.083930;41.197085;2017-12-07 09:19:54.546
119_978;23.227438;35.636817;2018-01-25 11:41:25.976
931_863;25.704604;36.436257;2017-09-27 10:34:22.502
428_987;24.025578;38.596960;2018-06-24 23:20:23.742
909_509;22.943862;38.924371;2017-12-14 19:39:16.358
987_646;21.478732;41.707435;2018-06-09 03:07:46.449
635_573;26.044597;35.040267;2018-04-04 10:22:21.678
344_800;26.302412;37.111044;2017-10-25 02:45:27.931
600_329;21.715418;35.109751;2017-10-05 00:05:52.958
352_800;24.578631;37.085118;2018-03-26 12:20:27.476
391_430;25.823887;39.005418;2017-11-01 09:04:50.142
414_307;23.259726;37.443044;2017-07-28 08:52:56.444
627_831;24.324498;37.653215;2018-06-13 08:06:27.290
637_529;21.037647;40.373540;2018-05-29 21:50:35.919
142_565;22.357108;40.352000;2018-01-31 18:40:26.350
478_284;23.217026;40.182910;2018-06-08 21:49:12.912
528_106;24.298666;39.091040;2018-04-01 17:18:57.821
534_404;24.098518;41.124346;2017-10-21 09:59:11.346
379_781;24.312746;39.542361;2018-01-17 19:35:52.859
117_545;22.679728;35.075148;2017-08-03 05:47:01.511
685_852;26.036354;37.442285;2017-11-21 03:56:38.182
322_630;23.429869;39.880111;2018-01-18 11:48:42.243
760_103;21.909892;38.000140;2018-02-18 10:24:16.203
404_821;23.012873;40.770285;2018-06-22 07:54:32.217
647_341;24.823749;41.417334;2018-05-31 07:27:19.249
134_640;21.859141;37.242122;2017-09-14 07:23:51.994
583_841;24.714083;40.258461;2017-11-21 09:04:34.113
351_187;23.151573;36.200871;2018-06-09 16:57:07.723
474_655;24.713636;38.431357;2017-09-18 22:56:02.301
164_650;23.447438;40.627438;2018-01-19 01:55:01.041
655_484;24.057052;38.136400;2017-08-08 18:42:49.101
488_748;23.266304;39.596635;2017-11-03 07:32:09.920
231_669;23.093762;36.823717;2017-12-03 14:00:51.680
968_563;21.539560;41.688829;2018-02-13 15:28:45.217
699_400;22.702603;40.859693;2017-07-22 21:44:08.710
235_264;24.281284;40.326746;2017-12-15 21:30:16.159
941_870;21.469406;39.855120;2017-11-29 22:27:00.082
215_620;24.127660;36.515538;2018-06-24 00:46:16.322
897_119;24.281423;37.188517;2018-04-15 16:28:06.490
664_450;22.666061;36.130309;2017-10-22 21:43:43.220
701_494;20.331479;38.709332;2017-11-10 07:36:03.579
448_668;26.396907;38.134997;2018-01-15 12:28:22.751
460_851;25.077256;39.804795;2018-04-12 13:50:08.997
113_132;20.896520;36.328697;2018-03-22 07:47:21.890
434_570;22.136873;37.476904;2018-01-03 16:18:38.480
557_996;22.652120;39.469311;2017-10-18 20:04:22.158
782_898;26.543751;39.313053;2017-07-24 08:58:53.651
836_197;23.961659;38.385289;2018-03-08 21:55:10.878
995_276;22.862030;35.035168;2018-06-01 05:23:39.104
506_507;22.354305;38.579190;2017-08-20 11:43:11.075
503_581;24.003012;35.374569;2017-09-04 00:38:06.124
978_360;26.176869;35.253357;2018-05-12 22:31:42.424
305_296;25.837680;35.510740;2018-04-02 01:57:13.574
373_974;23.701168;39.454181;2018-03-30 13:28:19.117
852_221;25.403105;37.944561;2017-08-12 13:54:14.502
804_666;26.448944;36.703447;2018-03-24 09:20:50.662
917_715;22.827767;36.413010;2018-04-09 19:27:43.069
573_455;22.428701;40.031593;2018-05-11 16:25:47.975
216_476;26.541775;36.912689;2017-10-02 22:16:48.043
669_146;21.393071;41.199963;2018-03-10 10:25:29.540
112_882;24.466841;35.043719;2018-01-22 15:39:54.488
485_811;25.403355;41.574001;2017-07-06 09:41:55.233
621_840;25.677429;36.870658;2017-08-23 08:46:55.248
824_596;24.128256;41.668600;2018-01-14 14:17:57.547
593_377;23.704221;40.259154;2017-08-13 19:17:04.226
277_756;20.825392;39.285854;2018-03-14 00:09:09.982
949_351;26.524260;41.343075;2018-01-07 15:15:03.560
811_745;22.653457;39.712356;2018-06-20 11:39:45.471
189_995;22.775584;36.946683;2017-11-02 01:26:12.619
261_325;26.286162;38.659443;2017-07-13 10:32:50.817
608_606;25.421151;38.310388;2017-11-23 23:58:41.981
401_947;25.670677;37.653662;2017-08-14 02:19:22.054
715_603;23.485703;38.790859;2018-02-07 22:57:08.598
604_355;21.280836;40.163465;2018-02-06 06:41:28.841
904_606;25.256830;40.579520;2018-03-30 08:34:34.669
696_822;22.625857;41.669142;2018-01-31 05:26:41.140
776_844;24.191577;35.099047;2018-03-19 17:32:31.912
920_295;24.184222;40.217898;2018-04-21 23:09:27.588
820_147;23.534574;35.983903;2018-04-20 17:16:32.767
225_454;21.969265;35.034173;2018-02-04 20:53:21.807
734_529;23.309464;39.784403;2017-11-20 12:51:52.408
477_462;20.251406;35.963383;2017-09-22 04:03:10.973
395_604;20.386026;35.653385;2017-08-24 17:48:24.881
578_745;23.450027;41.080213;2017-08-19 18:13:38.835
542_671;24.328704;37.915796;2018-03-12 08:48:51.644
929_994;23.240467;36.873860;2018-05-17 18:03:34.156
342_567;22.961220;37.347693;2018-01-25 11:17:09.710
616_645;20.677627;38.034930;2018-03-26 20:25:04.894
173_969;26.020401;41.385962;2017-12-14 09:51:30.106
153_462;25.625358;39.639539;2018-03-15 10:24:01.984
264_552;24.235503;40.292044;2018-01-06 21:33:04.936
486_745;22.075693;35.288339;2018-05-03 21:08:20.334
609_722;21.867658;38.747101;2018-05-17 15:17:48.370
175_425;26.410599;34.984660;2017-10-24 17:49:43.437
942_237;26.246051;35.565790;2017-07-21 07:54:44.104
129_122;21.879306;35.266907;2018-04-28 05:48:05.944
374_397;21.449235;40.404836;2017-10-23 05:48:26.468
501_841;23.826561;40.835163;2018-03-12 20:33:02.551
883_918;24.483951;35.960064;2017-08-14 13:02:40.349
205_110;22.249313;35.053213;2017-12-24 19:00:54.164
513_245;24.217729;35.300862;2017-11-20 17:55:31.909
884_913;23.152118;40.560512;2018-06-30 11:55:27.329
249_803;20.227475;38.274194;2018-04-01 22:50:52.505
452_313;22.019417;37.128691;2017-07-19 14:28:33.926
921_369;26.173033;36.101004;2017-12-15 21:48:43.675
747_110;21.166511;38.272664;2018-05-10 17:25:31.374
578_238;25.948853;40.675642;2017-10-29 03:11:45.434
425_997;24.743185;40.343719;2018-05-24 16:44:56.182
334_959;25.370150;39.379382;2018-01-06 02:56:58.447
448_998;20.704295;37.383825;2018-03-23 22:25:34.242
826_919;24.086201;39.174358;2018-05-21 01:46:32.822
381_587;23.508905;39.201385;2017-12-27 10:12:02.625
539_111;26.084876;39.827361;2018-05-29 07:37:55.629
143_131;20.679761;40.441829;2018-02-28 10:51:42.544
111_455;21.802871;39.499848;2018-04-12 16:31:30.127
552_852;24.870721;40.547246;2018-03-22 02:33:26.213
938_923;23.711894;38.942116;2018-06-10 04:38:33.240
135_651;25.373444;38.757335;2017-10-13 23:17:43.857
696_238;23.260999;39.512970;2017-12-09 02:54:01.301
666_594;20.957609;39.414934;2017-07-18 03:44:16.336
116_523;25.079298;38.724769;2018-04-04 11:04:35.435
723_895;21.574182;38.039820;2017-08-31 10:31:35.257
429_129;26.533535;35.708051;2018-04-06 09:00:11.615
441_686;20.514979;35.642563;2017-09-22 15:15:25.340
918_777;24.939390;40.272479;2017-11-16 06:01:17.020
186_339;22.229878;36.754659;2018-03-10 19:16:58.044
829_748;24.808934;40.018470;2017-07-09 17:26:07.250
348_251;25.350846;36.463251;2018-01-01 13:45:05.740
595_644;22.363587;41.247896;2018-02-05 19:49:53.358
823_212;25.160633;41.406333;2017-08-23 16:22:49.926
119_112;25.427191;39.610235;2017-07-12 20:27:31.525
164_720;20.989171;40.348230;2017-08-20 04:39:49.093
993_232;20.390893;41.749986;2018-06-07 21:00:25.231
132_926;20.985408;38.913504;2018-01-19 15:35:30.763
546_209;24.449221;41.282358;2018-05-18 08:10:59.502
678_401;26.129728;40.549271;2017-09-16 06:36:22.279
752_204;24.888899;35.302354;2018-02-16 04:39:25.302
503_446;24.672372;41.362130;2017-08-01 10:23:58.324
560_734;24.521337;39.915155;2018-01-09 22:13:04.789
727_852;21.231175;40.165406;2017-08-20 08:17:51.865
714_310;21.474749;39.378014;2017-11-27 11:35:16.127
128_570;22.832356;36.965892;2018-02-18 04:47:31.639
377_130;24.055570;35.317991;2017-10-15 03:12:44.352
868_920;23.485892;37.751140;2017-08-05 23:34:06.486
212_305;20.678109;35.119539;2018-05-20 07:18:11.647
796_308;20.926417;35.042739;2018-06-14 21:04:28.387
983_391;23.535395;37.067893;2018-01-15 08:28:01.206
348_324;22.009284;40.906860;2017-10-06 04:27:24.162
842_930;24.337055;39.892994;2018-06-11 20:27:50.560
200_983;21.192222;35.383362;2018-01-24 03:19:12.718
826_506;25.373964;40.098751;2017-07-14 06:35:44.188
917_236;24.376682;35.787488;2018-05-27 14:51:21.753
331_886;25.998568;40.742787;2017-11-03 13:48:15.880
979_645;21.874654;37.297774;2018-04-18 17:09:47.164
554_953;24.728073;38.410501;2018-02-08 16:58:04.860
417_754;21.916129;35.585801;2017-12-06 03:26:38.405
591_938;24.171039;36.560060;2018-03-19 16:49:00.850
902_439;20.238558;39.586858;2018-02-25 12:29:31.505
700_310;22.555476;35.483785;2017-08-15 02:36:19.683
591_895;24.850411;35.776180;2017-08-27 21:58:26.707
396_483;22.435620;37.902796;2017-07-20 05:00:10.449
452_312;22.817628;39.667838;2018-03-16 12:33:12.894
435_179;22.820786;39.339958;2017-12-04 13:31:21.439
179_866;23.102955;37.163240;2018-05-30 00:06:25.894
948_704;24.307626;40.898537;2018-02-01 13:54:27.811
690_982;22.787700;41.809343;2017-07-28 19:20:48.268
777_369;22.547961;38.819956;2017-09-01 23:57:19.481
576_771;20.633873;37.043736;2018-03-31 20:10:47.606
947_726;25.898632;41.735791;2018-04-23 17:04:31.719
497_259;22.141531;37.810048;2017-08-17 10:03:32.547
524_760;24.393483;35.358384;2017-09-09 00:13:31.319
657_806;21.710415;35.562080;2017-07-04 05:30:40.062
445_785;23.951750;35.652385;2017-07-09 20:04:26.163
619_378;23.055343;35.692271;2018-02-08 23:36:09.437
820_851;25.577714;40.489856;2017-10-09 04:55:41.032
261_344;23.392470;36.997384;2018-04-22 14:45:24.998
645_273;26.165258;35.845707;2017-11-27 18:01:14.706
714_373;24.172037;41.035729;2017-11-28 23:15:13.193
832_812;22.529808;40.841317;2017-11-25 16:33:24.465
303_787;24.948088;41.260504;2018-05-18 14:24:38.604
197_435;26.516572;38.945823;2017-12-28 09:22:48.153
688_671;20.414419;35.441697;2017-10-14 17:22:43.857
831_616;20.581634;37.694533;2018-03-09 12:29:07.118
705_514;21.348249;36.420127;2018-04-01 15:44:44.093
609_116;26.087307;38.092106;2018-02-06 17:40:18.147
609_363;25.917907;39.786062;2017-07-12 17:52:09.215
773_368;20.297219;35.094493;2018-02-07 13:22:16.938
425_342;20.599615;39.338247;2017-08-01 11:41:58.227
206_528;26.603443;41.335492;2018-05-23 04:02:00.967
439_670;25.110452;40.835241;2018-01-23 05:54:26.611
311_237;24.633696;38.692959;2018-04-15 09:44:06.790
776_166;23.020725;39.828439;2017-09-16 08:21:35.954
248_587;22.330825;41.001372;2018-01-28 09:00:54.411
634_977;23.202343;38.102894;2018-01-04 11:55:35.161
224_541;22.384795;39.453198;2017-07-02 07:14:34.915
694_212;24.809984;37.009080;2018-04-29 05:54:59.303
569_338;24.033953;40.233953;2017-07-03 16:52:38.258
462_172;20.436422;41.323284;2017-10-27 13:33:13.026
986_738;21.146696;40.951691;2017-12-30 16:32:07.451
686_423;25.963063;40.532220;2017-10-28 20:27:24.002
294_252;21.235991;37.462129;2018-06-20 09:33:27.499
678_514;26.500818;37.130595;2018-04-27 03:57:16.653
828_708;23.942557;38.787116;2017-10-09 10:51:45.435
533_750;24.210834;35.420024;2017-09-22 17:06:59.681
603_397;22.981902;37.019653;2017-09-03 23:56:08.733
635_907;26.586164;35.050177;2017-12-02 14:05:18.979
193_166;25.972635;35.006622;2017-10-19 03:35:37.871
252_603;23.441787;35.291972;2017-11-21 05:31:22.692
768_454;22.027934;38.461532;2018-03-09 21:54:56.517
578_614;25.170685;35.264657;2018-01-26 00:08:44.386
531_523;25.666101;40.954663;2018-06-20 06:19:45.901
110_235;22.144618;39.681430;2018-04-30 11:46:00.879
923_381;25.886460;41.728308;2018-05-08 20:50:59.188
351_879;24.154573;38.621263;2017-12-22 02:40:20.189
476_251;26.461662;37.490254;2018-02-22 19:56:21.032
185_179;26.470374;37.492067;2018-06-11 13:47:26.361
813_644;22.239012;37.967442;2017-10-05 20:31:34.559
688_672;25.929065;41.493587;2017-11-11 02:16:40.795
710_809;20.266029;35.918160;2017-11-03 16:55:42.882
507_839;24.406041;41.512211;2017-11-27 08:48:26.345
649_572;25.373614;40.430747;2017-08-08 19:45:09.598
783_638;24.495604;35.813840;2017-09-05 20:06:04.163
188_432;22.602933;39.360389;2018-01-14 19:10:39.188
899_575;20.519488;37.028222;2018-01-05 11:01:42.373
646_729;22.752908;38.920637;2017-11-08 07:18:47.702
123_746;20.359964;36.318379;2017-07-08 10:46:26.196
333_281;24.545224;37.553151;2017-07-16 19:22:49.332
957_204;25.815481;40.115940;2018-04-19 17:17:27.392
645_695;23.229693;39.261344;2017-11-17 05:25:32.683
606_155;25.543806;41.358424;2018-03-15 13:33:01.861
887_784;25.028367;38.549685;2017-12-17 20:59:19.990
160_552;21.485442;41.594081;2017-12-11 22:05:49.628
972_897;22.789291;40.186746;2018-05-20 16:10:59.697
848_869;20.215497;35.655197;2017-11-14 17:56:24.822
574_663;24.773308;38.932399;2017-07-26 21:14:32.620
308_557;20.214031;35.672100;2017-11-09 18:39:27.977
772_537;21.566469;36.598329;2018-01-22 12:28:25.252
909_903;24.135125;41.501710;2018-02-12 23:28:42.942
457_242;26.014724;36.165040;2017-11-14 16:10:19.237
707_267;21.156045;37.054340;2018-06-25 06:16:39.090
738_793;20.964476;36.269801;2018-03-31 01:32:24.076
824_564;21.746339;40.153382;2017-07-22 04:00:20.515
939_604;25.756563;36.490185;2018-01-10 08:25:13.442
413_315;24.198872;40.337452;2018-04-14 18:29:17.140
491_630;21.675790;37.360102;2018-06-04 00:10:26.148
993_611;23.512292;35.826000;2017-09-12 02:49:13.530
540_838;24.161276;41.131757;2017-07-28 12:24:49.876
360_883;25.480490;36.123875;2017-11-03 02:21:41.714
587_916;25.655179;40.147764;2017-12-12 09:41:13.548
226_379;24.917920;39.148257;2018-06-30 12:49:51.950
417_605;26.113391;36.730457;2017-11-02 08:55:27.679
554_246;21.013397;41.141797;2018-06-05 06:57:11.059
149_129;20.892515;36.894927;2017-10-27 15:06:44.358
245_554;26.333522;38.733327;2017-09-11 08:04:55.329
680_391;22.065805;38.387542;2017-11-04 14:59:18.770
296_701;21.061706;39.226519;2018-06-18 06:31:33.946
275_910;26.259022;35.986663;2017-09-11 21:14:18.355
103_416;20.380930;38.167595;2017-12-01 17:27:57.728
714_801;26.249269;35.118456;2017-10-22 02:13:20.698
320_442;21.444542;35.649197;2017-07-06 09:42:00.020
198_314;23.601157;40.079709;2017-07-27 14:48:45.777
206_165;22.865779;37.140794;2018-06-03 14:21:36.929
592_456;26.042740;41.497367;2017-10-13 03:58:25.735
565_291;21.544397;35.311414;2018-03-01 00:45:31.338
588_134;25.391570;37.859715;2017-10-21 15:52:04.281
984_173;24.873386;37.469120;2017-08-19 06:31:51.454
994_314;20.624849;39.678427;2018-06-25 10:28:38.893
197_683;25.512323;40.234343;2017-07-14 20:07:00.043
910_528;24.434104;36.198322;2017-07-10 03:14:46.447
187_564;22.768975;39.072032;2017-11-27 08:02:11.620
262_986;25.293817;39.748987;2017-10-18 02:33:03.391
531_791;22.863002;39.173510;2018-05-11 09:05:48.528
479_657;25.525932;36.903551;2018-01-30 21:14:23.793
600_123;26.289394;41.038605;2018-06-17 18:47:04.491
972_603;22.723558;39.147149;2018-06-30 09:13:04.013
963_735;23.716437;39.892953;2018-04-28 06:07:02.552
806_188;24.976103;36.656685;2017-10-02 18:58:11.378
531_912;23.977124;37.018366;2017-12-17 04:15:36.596
280_316;24.754315;36.576253;2017-09-06 15:51:41.397
630_289;25.476985;37.500233;2018-03-26 16:33:21.324
225_454;24.935464;40.665595;2017-08-08 09:41:05.977
653_670;22.358729;37.339741;2017-09-19 21:30:22.086
490_763;22.678905;36.554306;2018-04-07 15:25:50.917
183_222;21.704466;34.991826;2018-05-29 23:29:57.765
355_569;22.660301;40.849721;2017-08-07 09:09:18.478
857_431;25.170423;41.475353;2017-12-31 01:32:45.787
763_921;25.120904;37.718411;2018-01-03 20:16:59.872
208_700;23.553659;40.491454;2017-10-05 12:19:39.019
176_448;26.166650;35.423131;2018-03-29 15:28:42.785
767_539;20.626544;38.152269;2018-05-07 11:50:23.483
992_524;22.780550;41.172495;2017-09-22 13:06:41.085
888_396;20.592818;36.459846;2018-04-22 11:13:11.071
912_493;20.262204;37.237399;2018-05-10 18:23:12.078
211_367;20.523549;36.155949;2017-11-19 14:57:46.098
998_893;24.284182;40.917268;2018-01-23 13:11:22.822
964_484;22.413265;35.298717;2017-07-22 12:32:17.629
334_227;21.544180;40.693522;2017-11-12 08:03:14.420
947_681;22.322849;40.813479;2017-10-09 20:30:25.619
218_541;25.002613;36.104168;2017-12-17 23:45:11.290
256_287;20.709276;40.501049;2018-02-26 10:00:15.121
595_691;20.493553;36.176409;2017-12-15 15:49:15.005
723_378;25.136520;37.913620;2017-07-02 10:28:38.876
740_302;24.030439;37.512606;2018-05-11 06:56:28.279
316_221;22.921586;38.130855;2018-03-04 07:23:31.607
288_929;23.477117;38.367701;2017-10-21 14:02:45.880
396_706;25.619733;41.641045;2018-04-13 23:49:51.172
334_972;25.414767;35.469631;2017-10-10 08:54:17.859
814_620;26.167530;41.538559;2017-10-13 10:29:14.725
286_155;21.831568;41.264085;2017-12-18 20:51:40.364
568_487;24.654160;36.900596;2017-12-27 10:44:37.383
695_628;25.877205;36.296213;2017-11-11 19:37:31.652
628_264;21.236453;41.271941;2017-09-19 16:16:53.330
598_268;20.163819;35.476312;2017-09-27 01:53:28.744
502_125;25.686716;34.921475;2017-11-07 23:23:15.379
903_989;25.157381;41.255885;2017-10-04 11:26:01.541
571_351;21.229890;38.494428;2018-01-06 05:12:45.715
658_705;25.264834;38.624130;2018-02-23 16:51:15.905
850_917;26.564101;41.436059;2017-10-12 14:44:31.203
337_533;25.723857;37.101902;2017-09-04 16:39:19.764
460_907;20.681049;38.044876;2018-06-05 20:20:29.250
607_742;21.277199;36.113712;2018-03-22 00:30:44.096
210_795;21.225482;35.452235;2018-05-27 22:23:59.367
876_417;22.482711;41.418113;2018-02-23 00:55:27.561
327_866;24.952131;37.858836;2017-12-13 09:23:53.838
961_352;22.912024;35.215254;2017-11-04 21:35:34.757
927_104;22.775033;37.644058;2017-11-18 10:07:33.903
328_756;23.452717;40.467992;2018-01-05 02:16:53.128
225_207;20.246023;39.384157;2017-12-15 23:15:26.872
499_479;22.594570;36.483948;2018-02-15 02:54:43.468
407_340;24.256924;38.301076;2017-10-03 07:28:51.748
335_833;21.360149;38.873421;2018-05-18 04:12:45.823
323_552;20.803826;36.281369;2017-09-14 11:48:58.173
585_279;23.373966;39.105532;2018-06-26 13:14:39.085
237_922;21.602587;39.987530;2018-06-05 05:48:38.143
277_546;24.891033;41.570351;2017-10-16 05:57:10.202
347_944;21.672578;37.122851;2018-04-19 08:52:45.390
958_960;21.882752;39.615269;2018-03-21 05:51:37.116
690_851;24.754135;36.653610;2018-03-06 20:43:55.906
873_182;21.147524;38.864233;2018-01-07 08:10:35.347
293_835;22.658433;41.393149;2017-07-02 10:46:47.008
741_234;20.233482;40.421256;2018-04-09 05:54:26.643
998_256;23.306366;35.851297;2018-03-19 20:21:27.904
590_614;26.452563;39.507156;2018-05-02 15:27:13.778
360_292;26.072739;41.771760;2017-07-02 02:55:30.924
315_520;24.723729;37.941279;2017-08-01 21:01:36.628
343_314;23.069504;39.040339;2017-10-19 05:21:03.082
723_249;22.826455;39.586267;2018-06-26 20:55:52.251
520_287;22.213041;37.616463;2017-08-16 04:28:00.900
491_759;23.105286;37.865258;2018-01-01 03:48:57.367
750_902;26.309539;41.741915;2017-10-29 08:24:26.909
379_775;24.410923;37.761134;2017-08-05 07:10:59.557
393_700;23.313867;39.385120;2018-04-18 06:53:12.568
927_834;24.145421;36.271366;2017-09-13 04:36:29.665
540_200;23.661938;41.048189;2017-08-17 09:50:01.303
750_229;22.757938;36.441495;2018-02-23 11:44:30.633
310_184;21.144439;38.553664;2017-12-08 16:00:43.421
740_930;25.379470;38.282065;2018-02-17 04:42:55.897
346_947;22.148829;39.722664;2018-03-09 06:04:56.598
604_600;26.215085;39.292762;2017-11-03 13:04:42.724
177_240;22.573793;36.732320;2018-02-28 00:09:25.088
753_965;21.826444;35.720867;2017-07-01 17:05:33.463
174_443;25.622210;37.852996;2017-10-01 01:55:59.044
191_953;23.001984;36.462609;2017-09-05 07:59:41.970
755_273;22.144997;36.015149;2018-04-28 11:49:28.909
954_147;21.606701;39.630265;2017-08-12 06:00:23.894
126_119;21.107073;39.279232;2018-04-10 15:52:22.681
334_996;21.894848;39.717871;2017-12-05 10:20:48.993
907_667;24.026766;39.370003;2018-05-05 23:13:12.981
392_262;23.105978;37.309756;2017-07-29 09:54:36.752
111_282;26.131883;39.584909;2018-04-22 04:05:33.935
920_255;22.703311;38.014051;2017-10-18 07:12:44.752
461_635;20.790537;35.626611;2018-01-24 01:43:11.359
655_852;26.118787;35.350131;2017-11-07 05:03:15.086
449_180;21.396911;40.141285;2017-10-18 10:46:37.332
533_781;22.050250;35.836958;2017-06-29 16:05:35.856
641_257;25.245830;35.137169;2018-03-02 09:22:58.506
539_954;21.934192;41.055645;2017-07-23 22:52:06.905
991_126;20.720342;37.724831;2018-02-07 19:42:02.890
134_299;26.041089;41.385302;2017-09-19 05:21:06.377
398_956;20.829809;37.423784;2017-10-09 01:43:48.946
927_119;25.115729;36.673036;2017-12-11 03:59:14.328
325_458;21.935410;37.651728;2017-08-19 14:51:42.927
954_522;23.660052;39.155819;2018-06-03 08:20:31.291
161_102;20.369461;41.782092;2018-01-01 20:48:47.548
741_482;24.169568;37.107646;2018-05-09 16:04:21.893
262_434;22.909594;36.496029;2018-02-24 01:15:52.169
689_488;24.790558;38.474554;2018-01-01 02:38:20.637
622_192;24.489242;40.864214;2017-07-07 15:56:28.065
592_846;20.346663;40.350042;2018-03-13 23:12:43.703
607_711;23.849079;39.602525;2018-02-19 05:21:47.805
801_655;23.111623;35.688720;2018-04-15 04:35:01.511
131_600;21.076274;35.687726;2017-07-21 12:17:27.465
363_997;22.091713;40.722966;2017-12-09 04:24:07.317
304_957;22.569558;35.286777;2018-03-11 11:38:57.168
442_371;23.265421;40.271580;2018-02-24 16:31:14.136
409_904;20.382581;36.268019;2018-03-02 16:33:49.723
682_281;25.619818;35.043030;2018-03-06 11:14:32.264
423_307;23.936373;35.828287;2017-10-27 20:46:44.233
479_210;21.591710;40.542809;2017-07-11 09:40:10.764
307_800;25.144728;41.425768;2017-08-07 22:49:18.572
228_314;20.169420;36.401360;2017-09-27 16:44:49.795
872_600;21.748730;41.533590;2017-09-22 04:57:13.279
164_167;24.963742;35.082556;2017-12-24 12:17:59.048
422_586;23.885948;41.396432;2017-07-03 19:54:52.761
476_925;25.822768;36.018002;2018-03-26 08:31:26.150
761_243;22.677313;41.428675;2018-02-01 09:33:53.663
216_485;26.065151;36.622813;2018-03-31 18:34:41.299
747_453;26.183442;40.246959;2018-01-16 13:55:38.410
658_147;24.952576;34.931477;2017-09-27 23:15:44.743
557_151;22.123711;41.542408;2017-07-22 10:32:03.000
370_871;22.869548;39.809412;2018-03-21 03:27:53.689
495_858;24.759285;41.576324;2018-01-26 13:31:43.965
704_669;24.309481;41.083350;2018-03-23 15:24:27.126
728_927;24.200592;37.493233;2018-03-25 17:43:56.737
307_294;23.251940;35.744649;2017-07-31 01:12:41.399
877_897;22.579946;39.400033;2017-08-31 17:32:05.112
182_710;21.677536;39.595075;2018-03-18 17:01:27.244
183_588;25.382309;36.304946;2017-07-07 10:29:35.470
220_845;22.453916;40.529646;2018-03-15 07:26:44.891
113_339;25.958293;37.124766;2018-01-02 14:02:36.220
749_794;20.526764;35.551032;2018-02-16 22:36:55.940
574_644;24.981079;40.710370;2017-09-12 08:03:34.964
123_811;20.188221;37.683146;2017-08-29 19:42:33.883
154_915;22.440785;36.363001;2017-09-30 08:42:16.809
535_609;24.717383;35.493208;2017-07-08 05:34:12.068
324_918;23.950573;35.253002;2018-05-08 00:38:54.922
251_228;23.152493;39.944493;2017-11-07 13:10:15.424
760_237;21.963648;35.761072;2018-05-25 14:43:18.020
884_404;24.374062;35.860314;2018-02-20 06:25:45.493
990_306;20.311530;35.944191;2017-09-16 22:34:16.294
536_880;25.514722;35.652602;2017-10-28 15:28:50.231
179_734;21.933342;40.299319;2017-08-07 17:13:39.932
535_214;24.387140;39.982444;2017-08-30 08:05:47.282
710_569;24.015950;39.031849;2018-06-13 06:49:14.801
168_598;26.088337;35.569061;2017-12-03 08:14:31.908
873_932;23.121462;41.808209;2018-05-22 06:53:04.530
567_239;20.165193;37.179157;2018-05-25 06:23:12.918
592_944;25.321410;37.695479;2017-12-28 01:35:57.953
922_636;26.353153;37.139033;2017-11-16 10:56:24.176
728_695;24.798267;36.774820;2018-05-06 06:01:28.148
102_932;20.502241;38.094730;2018-06-15 03:04:07.159
117_493;20.169297;35.466908;2018-01-10 03:55:18.679
320_571;26.087900;35.721647;2017-08-31 17:57:19.991
877_409;25.955198;38.730107;2018-02-25 01:49:11.478
400_878;25.411060;41.109673;2017-10-04 17:58:25.123
809_982;23.411414;35.251269;2017-07-17 21:21:06.394
326_970;22.085273;41.375339;2017-08-08 03:21:51.778
590_493;22.355271;37.327192;2017-09-17 18:09:21.397
375_192;23.287916;41.229534;2018-01-06 02:17:59.447
784_886;21.705545;39.804852;2017-10-11 10:25:42.548
677_396;23.488150;40.789615;2018-05-14 20:16:50.900
901_371;23.034646;37.527506;2018-05-01 06:35:25.685
