409_637;20.792479;39.171059;2018-04-15 10:50:57.421
877_968;25.551414;39.132609;2017-11-22 06:25:45.721
464_746;24.263466;37.295797;2018-01-10 10:02:16.462
582_498;20.863448;41.574478;2017-06-29 23:12:25.034
216_489;26.002860;39.725508;2017-09-23 11:14:49.446
598_975;22.487285;38.304669;2017-09-02 15:56:29.559
939_106;21.564638;35.224008;2018-03-18 22:31:05.989
616_729;24.211518;35.793512;2017-08-02 12:08:20.990
956_277;24.739583;37.527029;2017-12-01 09:51:37.804
650_801;25.270419;37.868747;2018-01-29 19:28:19.207
822_731;25.221726;34.976393;2017-07-19 03:13:28.308
730_957;22.481912;41.374301;2018-06-01 23:24:06.312
778_218;21.830826;36.152664;2018-06-19 09:16:51.500
196_663;25.220997;38.746788;2017-09-17 08:26:06.420
452_891;24.565498;38.405234;2017-09-16 23:05:27.220
884_421;21.071520;38.308756;2017-12-21 01:38:03.238
490_726;23.849984;37.193425;2017-12-29 03:42:06.996
499_420;23.614726;37.270214;2017-07-05 06:27:05.170
195_570;22.559994;36.432971;2017-11-20 05:39:47.210
842_247;22.909351;38.220115;2017-11-23 22:27:13.958
961_975;25.331259;35.211855;2018-02-23 04:05:57.701
606_617;21.364336;41.630649;2018-06-16 01:08:35.499
504_164;25.686605;36.880225;2017-11-16 10:43:23.334
775_435;23.977882;40.956741;2017-08-06 19:00:39.793
666_695;21.237267;38.516639;2017-11-25 00:27:31.551
903_680;24.067971;41.038249;2017-12-06 05:57:26.769
310_375;23.888864;36.752240;2017-09-20 03:13:45.159
589_771;25.323205;35.423665;2017-08-03 20:30:00.871
264_221;25.332863;39.805161;2017-11-22 14:56:19.883
362_859;26.346614;38.556967;2018-04-28 12:41:15.992
876_175;24.943252;36.570937;2018-04-22 09:57:33.212
211_527;26.282904;39.066982;2017-11-22 05:41:36.732
119_350;24.099499;35.124544;2018-06-12 06:11:53.766
274_562;24.910566;39.291473;2017-07-18 08:17:02.281
164_241;22.063673;37.207384;2017-12-10 23:57:13.113
140_459;23.361731;40.921511;2018-01-09 11:35:53.712
637_479;23.334274;39.376278;2017-09-19 03:24:35.622
991_537;21.050036;39.279345;2017-12-11 03:21:00.938
363_864;20.419628;37.372337;2017-11-04 17:19:23.172
105_274;21.436164;39.483970;2018-03-29 15:55:11.518
325_978;23.482363;41.409361;2018-03-18 22:03:36.883
515_275;26.491881;41.448153;2017-12-09 07:09:06.403
880_385;23.965355;37.835368;2018-06-22 08:59:03.582
790_381;20.403229;36.868618;2017-09-12 12:25:46.710
359_753;25.986467;36.867260;2018-02-06 18:29:52.916
741_420;23.636276;36.933816;2018-03-29 16:41:04.547
529_272;21.128532;39.449104;2018-05-26 18:59:20.831
210_890;25.906823;38.915818;2017-11-07 15:13:11.303
114_433;26.104315;36.938651;2018-04-01 07:54:39.780
310_882;26.426043;36.828655;2018-01-22 10:22:39.965
900_990;22.429060;37.595647;2018-01-04 10:14:49.905
204_360;24.667299;36.674595;2018-05-10 14:46:19.018
857_602;20.254754;35.771635;2017-12-27 12:53:42.981
426_403;21.826642;40.853657;2017-08-24 15:15:32.210
373_685;23.994916;38.119725;2018-04-04 01:06:14.756
223_559;21.453893;36.196948;2018-03-19 15:16:32.329
819_123;25.295650;38.455414;2017-12-10 10:08:42.979
515_677;25.301000;38.383724;2018-04-22 04:49:01.292
282_213;24.268662;38.656857;2017-11-07 11:17:40.707
644_653;23.365230;39.542357;2018-05-06 12:25:12.016
868_584;24.846002;39.085763;2018-01-01 04:07:33.076
981_131;20.575902;35.377665;2017-09-10 15:23:09.096
973_625;22.732151;38.409129;2018-04-05 21:16:39.363
768_742;26.505315;40.476776;2017-12-14 11:14:23.902
730_790;23.999583;40.457904;2017-06-30 21:53:43.834
576_466;20.311200;40.329125;2017-11-20 04:50:34.611
230_591;21.449018;37.544159;2017-12-28 20:47:37.612
850_769;23.030941;37.914861;2017-09-27 23:02:58.769
998_774;21.048573;35.984229;2017-12-10 16:51:19.392
670_291;21.195671;40.778279;2018-01-29 05:20:15.659
873_552;26.021400;37.467955;2018-06-02 17:32:31.202
372_516;22.343201;37.346348;2017-10-24 10:35:32.173
188_631;22.703954;35.020129;2018-05-13 23:11:06.376
492_742;22.311884;38.185352;2018-06-25 14:34:58.498
131_367;24.808314;41.135305;2018-04-01 20:25:30.966
828_980;23.721793;39.841853;2017-09-22 00:32:54.086
306_985;24.379279;34.928062;2017-11-06 02:33:29.661
512_770;25.512950;38.020911;2017-09-13 21:59:28.226
301_695;23.679364;40.474187;2017-10-10 18:32:14.072
642_135;21.306243;40.680902;2018-03-10 21:10:27.723
259_742;20.709886;38.330409;2018-01-07 13:17:03.633
372_787;22.071932;38.699791;2017-08-25 10:01:34.872
115_869;21.565615;34.982789;2017-07-03 09:34:56.555
781_439;20.674876;40.650927;2018-03-15 20:19:03.682
510_199;22.734691;36.148570;2018-02-11 08:41:29.192
124_553;23.111660;37.084631;2018-06-07 16:23:42.906
296_266;20.216748;37.494520;2018-03-15 14:55:04.947
219_960;22.069190;40.258129;2018-05-17 17:03:09.612
857_906;21.056127;37.611520;2017-07-11 17:41:37.963
390_238;25.127573;35.477112;2017-12-21 17:35:29.913
182_561;21.195219;38.646958;2018-04-25 19:12:53.102
410_310;23.737500;37.166274;2018-03-17 07:27:18.962
976_179;23.078576;36.750173;2018-01-11 03:54:43.472
264_627;22.971870;36.741723;2018-04-28 06:27:45.472
256_674;22.839296;41.455750;2017-07-07 15:33:44.101
382_237;23.035151;35.092347;2018-06-05 06:16:34.608
517_596;22.963638;41.455739;2017-10-27 07:04:15.833
556_571;22.926288;36.654367;2017-10-02 21:36:26.208
568_257;25.086219;37.379126;2017-07-13 15:11:45.497
297_892;20.348825;39.580157;2018-06-30 09:22:19.166
413_591;22.721298;37.351102;2018-03-23 00:15:05.771
784_367;23.012758;38.108677;2018-05-06 11:42:53.977
284_628;25.843555;38.727480;2017-12-20 10:59:17.745
438_303;26.071845;38.520474;2017-10-08 03:34:47.441
341_860;24.390040;36.727647;2017-12-10 00:51:48.154
179_832;26.117397;37.563564;2017-11-02 12:47:19.591
375_177;26.481250;35.350239;2017-09-02 04:59:24.399
638_190;20.837500;36.082148;2017-11-08 13:01:50.306
304_115;24.593551;39.901586;2018-05-13 02:32:01.204
700_110;24.033269;39.445976;2017-10-23 06:43:54.532
953_399;20.451192;35.349431;2017-12-26 08:37:41.773
749_559;20.910514;37.772492;2018-03-07 19:16:01.467
739_362;25.012668;35.067993;2018-01-27 20:22:20.808
651_606;21.224481;38.532034;2017-07-18 19:39:59.339
638_235;24.558958;40.484868;2018-05-20 18:43:07.530
672_259;21.453715;38.024105;2017-11-20 17:15:31.821
929_342;22.291321;40.133002;2017-12-23 23:40:18.131
556_237;20.281581;36.380892;2018-03-05 02:36:17.047
463_631;20.400575;36.590825;2018-04-22 02:40:25.258
808_581;24.430589;35.804368;2018-06-23 09:33:43.012
880_199;26.413121;39.779146;2017-12-31 17:10:46.824
498_832;21.735388;35.297940;2018-06-26 20:21:58.182
687_948;23.616396;39.609339;2017-09-29 14:57:53.043
239_578;23.900540;36.401408;2017-07-27 20:52:59.448
627_541;22.660986;38.812173;2018-05-05 04:07:45.840
383_405;21.513914;37.913667;2017-12-05 11:28:57.798
494_231;22.618393;39.271373;2017-12-26 16:57:06.772
926_507;23.156859;40.708563;2017-07-30 16:45:37.633
388_939;26.236246;40.149360;2017-12-26 20:55:57.296
655_542;23.211534;40.749743;2018-06-04 22:44:52.070
200_683;20.578432;36.436610;2017-08-10 23:16:59.044
567_164;24.233122;38.869928;2018-02-14 11:26:37.925
955_739;25.247301;40.719706;2017-12-28 00:05:57.865
585_464;25.865425;39.498287;2018-02-02 09:17:40.166
531_142;22.373620;40.297324;2017-06-30 11:45:54.680
695_245;22.275826;40.690154;2018-04-17 16:40:49.798
285_440;22.458972;36.669304;2018-06-22 21:41:03.188
179_917;20.543886;37.839316;2018-04-30 01:00:12.927
938_446;22.786330;38.423784;2017-08-25 12:07:23.450
794_358;25.986267;38.800013;2017-09-27 00:01:19.725
139_675;26.373151;37.898910;2018-06-18 12:25:34.823
937_419;24.210444;39.534306;2017-07-13 19:58:20.244
831_221;21.599133;37.238381;2017-08-24 08:19:31.513
210_272;23.681288;37.131216;2018-04-24 21:10:03.588
590_930;24.541938;38.432056;2017-12-24 11:26:28.707
850_141;26.040942;39.795086;2017-08-05 08:44:20.115
520_742;21.842448;37.397198;2018-03-24 22:07:49.817
192_369;22.669883;37.238534;2017-12-02 14:47:42.757
337_821;25.261450;35.884075;2017-11-05 07:11:27.612
641_694;26.330774;40.560925;2018-05-10 04:42:16.817
387_834;20.699698;38.212760;2018-06-22 16:01:02.091
826_367;20.180587;35.593152;2018-06-12 13:11:04.356
766_193;23.057536;36.170039;2017-11-24 04:47:25.109
518_311;20.579792;40.067341;2018-05-16 12:58:56.355
307_954;23.550834;35.746986;2017-09-16 03:10:00.274
542_517;23.855343;38.349454;2017-07-25 17:45:28.289
677_667;22.517917;36.571666;2017-07-01 00:26:30.421
945_258;21.760643;38.606793;2017-10-27 07:46:28.522
460_446;22.890146;36.185442;2018-02-14 05:03:39.136
630_406;21.996968;39.651942;2018-04-30 08:12:01.733
630_140;24.288362;37.265336;2017-08-20 12:42:55.914
445_979;21.764415;35.038970;2018-03-10 04:35:56.603
293_909;21.005568;38.761553;2017-08-21 18:36:16.559
602_226;24.812989;35.600204;2017-11-04 11:12:54.731
344_832;20.655980;36.443218;2018-05-21 04:11:05.562
237_502;20.527327;38.683566;2017-07-26 15:15:13.698
985_731;22.019926;40.922990;2017-10-30 16:45:03.484
160_127;21.982439;37.205929;2017-12-07 19:04:32.204
909_407;23.939547;34.955443;2018-05-07 18:07:56.004
364_350;20.605259;40.072119;2017-11-28 06:33:20.453
722_998;23.775016;37.276184;2017-07-29 00:48:39.576
728_482;26.194742;40.495747;2018-03-08 09:57:45.291
919_190;23.436753;36.686467;2018-01-06 00:51:01.868
594_974;22.114246;37.714431;2018-06-22 13:40:45.773
451_625;22.290376;40.826977;2018-05-08 18:43:54.938
140_557;25.397641;37.964942;2018-02-08 11:15:48.126
395_691;26.458953;39.512404;2018-02-28 18:39:13.743
564_125;22.297698;40.181949;2018-06-17 05:41:45.483
479_492;23.779641;39.344568;2017-08-27 01:35:30.131
473_994;23.084569;39.896200;2017-09-04 04:51:39.618
376_278;24.342783;41.040532;2018-02-05 09:21:53.673
355_564;25.594668;40.513308;2018-06-01 14:46:42.150
542_288;22.095837;36.237808;2018-05-19 14:28:57.970
967_982;24.856405;41.249706;2018-06-08 16:24:18.843
716_325;22.833789;36.710467;2018-01-20 23:18:05.359
183_951;26.517752;37.650062;2017-11-26 05:47:52.330
407_466;23.719906;36.969121;2017-07-23 21:00:25.975
709_428;24.731514;37.323649;2017-11-05 13:02:44.641
565_198;26.137751;37.911653;2017-11-13 08:30:23.792
563_518;26.075481;36.292096;2018-05-11 05:53:06.839
901_996;23.303309;37.151738;2018-03-11 17:20:04.812
688_915;20.474772;41.158744;2017-11-22 07:02:42.506
534_812;20.449271;35.894791;2018-03-11 01:09:03.916
810_913;21.458154;41.171941;2017-09-09 13:34:06.623
498_421;21.560273;35.668061;2017-08-11 10:42:04.759
468_484;24.288049;36.666348;2017-07-15 19:03:41.689
754_651;23.743238;39.282148;2017-09-15 02:22:51.224
392_479;26.494871;35.846275;2018-05-05 19:09:20.232
931_395;24.018484;35.711456;2018-02-18 23:35:14.455
574_910;23.909785;38.021668;2017-10-11 13:05:00.258
676_440;24.969529;38.431751;2018-04-29 02:43:34.295
823_741;20.648575;41.433394;2017-09-28 19:20:14.825
672_788;25.292403;39.822027;2018-04-27 01:45:04.307
395_910;25.047711;40.802944;2017-11-09 12:02:57.791
234_335;24.655626;41.727687;2018-02-06 22:30:03.559
529_388;22.821702;41.640875;2018-02-23 01:07:34.269
228_105;23.881960;39.806687;2017-08-05 13:19:51.763
236_250;23.698402;38.871535;2017-12-05 05:21:16.792
571_674;22.647112;40.504971;2018-05-05 20:46:45.995
984_501;23.157670;38.731680;2018-03-29 00:41:13.240
949_772;23.754445;38.695208;2017-12-08 01:33:33.610
104_636;23.142233;40.972514;2018-02-13 14:41:54.158
910_718;26.225878;37.320850;2018-05-17 01:01:45.289
918_865;23.971339;37.133299;2017-07-01 00:50:33.126
482_314;25.760196;40.006869;2017-12-04 04:13:03.108
549_995;24.844700;36.575918;2017-07-07 16:16:07.124
558_162;24.375793;39.175940;2017-07-15 20:29:22.034
931_542;23.033458;36.304884;2018-06-23 21:54:07.010
104_718;26.454600;38.025920;2017-11-27 19:57:13.404
443_564;20.921243;41.785365;2018-03-26 04:41:56.261
800_456;24.025274;36.432938;2017-07-25 00:20:56.131
207_506;25.760643;40.227942;2018-05-26 19:40:44.436
595_723;24.149929;37.603848;2018-02-25 08:11:05.230
226_832;23.890486;40.149314;2017-07-18 14:18:06.406
882_861;26.267647;38.255787;2018-06-05 23:53:18.668
110_689;26.029867;37.357565;2017-09-29 07:20:45.134
865_741;20.725709;37.036374;2018-06-08 19:29:27.781
411_751;22.608183;35.538151;2017-08-19 03:15:22.119
246_552;22.253284;36.818307;2018-01-20 23:10:14.524
384_113;26.033573;37.829319;2017-07-26 06:52:27.604
145_412;22.248230;40.521225;2017-11-21 21:52:55.236
134_844;25.963287;35.375825;2018-03-18 00:10:53.446
177_973;25.519245;36.720886;2018-03-29 05:44:55.080
625_528;25.213094;35.422309;2018-02-12 06:10:48.876
222_477;23.700822;37.198048;2017-09-14 14:37:56.361
980_692;21.913711;39.797421;2017-10-05 14:54:16.901
777_888;23.597964;39.131535;2017-11-06 21:50:41.027
569_609;26.096878;39.782327;2018-05-06 17:18:20.861
978_609;22.827658;37.450727;2017-08-07 15:21:54.804
450_433;23.124479;38.054692;2017-12-18 22:55:38.453
357_244;23.798088;37.660359;2017-12-29 18:24:55.025
765_713;22.579205;36.045233;2017-08-10 01:19:35.807
583_389;25.803080;37.857754;2017-08-22 10:12:21.064
804_154;23.558756;35.939066;2017-08-29 01:40:22.940
678_497;21.138486;36.354789;2017-10-11 14:36:28.635
804_204;21.692945;41.538683;2017-08-03 19:36:41.051
927_571;21.960338;36.552061;2018-05-18 12:39:38.911
599_723;21.148972;36.114602;2017-11-04 09:46:02.698
790_905;21.376373;39.767423;2018-04-25 00:27:58.656
260_128;22.459915;37.272805;2018-06-24 04:54:28.321
364_360;22.602397;35.991646;2018-05-22 08:31:53.977
406_959;24.484171;40.025365;2018-03-11 10:16:27.786
271_638;21.333625;35.844186;2017-12-28 22:57:28.705
260_239;25.461993;37.141327;2018-05-22 13:36:52.462
635_242;21.726400;40.938292;2017-11-18 13:31:07.962
330_530;21.150846;38.164668;2018-01-13 17:43:48.479
665_222;24.601712;35.548795;2017-07-06 14:37:20.020
780_674;25.760351;41.462615;2018-05-31 01:57:00.728
577_204;22.090785;40.447580;2017-09-28 07:06:14.955
509_991;22.515853;40.103341;2017-12-29 12:25:45.174
560_819;23.873126;41.472522;2017-08-03 13:17:20.069
814_601;20.853818;37.631840;2017-10-23 15:51:53.686
925_597;26.408793;40.376288;2017-12-11 12:25:45.154
597_564;23.823833;38.541864;2018-04-29 15:11:05.523
608_780;24.752643;40.426361;2017-10-19 04:58:37.139
350_215;21.801703;39.709293;2017-08-04 02:41:40.785
260_556;24.149251;35.060091;2018-05-25 21:43:35.062
479_646;23.441528;38.213058;2018-02-28 08:25:52.473
284_919;26.160848;40.763323;2017-11-10 01:04:10.726
339_181;24.979030;36.172070;2017-07-14 20:42:50.559
951_851;25.401566;36.469519;2017-07-17 08:18:40.934
897_406;20.798651;40.446711;2018-01-23 01:25:18.393
339_599;22.501995;38.766979;2018-03-10 02:55:37.796
691_186;26.175124;41.408219;2017-07-21 09:16:48.237
513_679;20.612598;39.136719;2017-07-16 01:34:03.873
544_869;23.909584;41.700223;2017-09-28 04:32:37.755
632_276;23.385868;35.004275;2018-06-14 06:45:30.566
497_776;24.822227;40.751022;2018-06-05 16:08:02.305
862_624;24.146323;35.707513;2017-08-01 17:27:49.872
503_297;21.523529;37.016915;2017-08-08 06:24:43.962
490_594;23.765045;36.780635;2018-05-30 23:29:19.396
785_275;25.842010;34.992872;2017-10-23 23:29:43.144
820_502;25.613405;40.840865;2018-04-14 15:30:20.487
831_343;25.010458;41.821146;2018-06-17 00:18:05.275
792_721;20.317001;39.817385;2018-02-19 11:08:12.762
620_563;22.394664;39.792134;2017-11-22 05:47:03.993
180_949;23.057064;41.463078;2018-03-13 01:29:10.001
925_691;22.082342;36.675422;2017-07-31 10:48:30.591
348_169;23.067911;39.253656;2017-11-25 09:59:12.312
179_708;21.878951;35.251477;2018-02-12 01:33:31.430
502_835;23.257042;41.759835;2018-01-27 14:16:12.316
935_344;21.680071;38.348839;2017-09-13 15:17:36.026
135_482;25.776912;38.918599;2018-01-10 13:12:51.578
254_559;24.244831;35.345806;2017-10-25 07:23:47.551
457_423;25.110664;41.483845;2017-08-26 06:56:21.108
132_415;22.444288;39.509515;2018-03-08 21:16:13.008
965_480;22.842529;36.453427;2017-09-04 14:20:36.858
970_372;24.648324;41.096537;2017-12-11 22:18:40.956
972_249;23.026020;36.531663;2017-07-30 17:50:27.751
155_349;22.785816;37.657637;2017-07-20 20:18:30.140
364_809;26.568763;39.565583;2017-09-09 17:11:31.146
173_734;23.733289;36.809985;2017-10-19 05:22:51.059
143_444;23.696631;35.773084;2017-07-17 16:15:33.938
719_271;24.376251;37.203572;2017-08-18 08:17:16.031
323_541;20.879336;39.192677;2017-07-11 17:54:13.283
370_728;23.984155;38.472158;2018-04-26 05:05:57.225
650_755;26.061198;41.494868;2017-08-15 20:57:33.155
471_247;21.217879;41.553629;2018-05-11 20:10:33.228
923_247;21.532596;39.753449;2017-10-17 16:35:10.529
512_568;24.478121;39.353003;2017-10-03 17:35:32.623
316_848;25.586686;39.244090;2017-09-20 02:35:52.308
595_692;26.153282;39.978954;2018-04-25 23:13:58.965
551_981;20.798174;41.182269;2017-10-24 03:21:22.321
876_743;21.524660;38.038778;2017-11-09 16:44:57.365
482_373;21.722163;37.676241;2018-05-02 02:49:44.518
773_165;20.479832;37.211279;2018-05-30 05:05:51.841
135_385;22.145890;34.936395;2018-04-05 15:19:39.758
817_579;24.293736;38.840556;2017-12-09 06:15:14.884
333_650;21.892728;34.973915;2017-12-17 14:04:54.690
862_415;23.748465;37.297633;2018-02-10 06:13:30.142
414_751;23.585253;36.450464;2018-02-08 06:52:36.107
709_729;25.151708;40.578083;2018-03-24 19:05:01.927
384_538;24.108068;38.777654;2018-04-30 14:28:24.973
119_908;24.192911;40.018100;2017-10-29 11:30:19.716
931_674;22.895352;40.101046;2017-08-03 05:00:45.889
309_781;20.937744;38.371852;2018-05-07 05:55:32.543
203_596;26.415503;40.369017;2018-01-15 12:39:30.506
309_129;21.729275;40.828283;2017-12-12 10:30:24.933
191_720;22.785810;40.026790;2017-12-02 02:36:53.809
161_749;21.672627;37.175339;2017-09-11 04:57:23.157
895_297;22.682404;38.966312;2017-10-06 08:18:00.674
856_573;24.011960;40.828685;2017-10-14 18:49:43.625
149_432;22.097198;40.855038;2018-05-14 13:34:25.014
833_544;23.530452;36.064560;2017-12-06 20:19:06.752
195_278;23.256600;41.047251;2017-11-20 15:39:40.912
147_523;24.816599;40.455366;2017-12-26 17:56:16.947
750_513;25.942069;39.367873;2017-09-23 06:07:24.828
505_307;21.329972;40.725663;2018-01-27 16:12:13.197
946_421;24.491665;37.315608;2018-04-25 01:22:52.729
178_101;21.451027;40.661386;2017-11-06 10:39:36.179
951_287;25.397046;35.843382;2017-11-07 12:40:44.506
256_941;21.240624;38.983526;2017-08-08 15:06:51.940
272_903;20.546219;37.631766;2018-01-22 22:58:55.152
718_631;26.241885;35.643761;2017-07-12 03:08:49.732
390_666;21.599289;38.837785;2017-09-02 07:21:23.777
432_753;22.466038;41.707032;2017-12-05 04:37:19.965
918_361;23.396313;38.746263;2017-12-31 04:15:56.492
244_600;22.303913;38.152751;2018-04-13 01:19:42.976
570_424;22.268135;35.807751;2018-05-02 00:42:05.528
514_966;22.185669;37.597525;2017-12-06 22:29:43.459
395_679;26.342621;36.237348;2017-10-31 23:50:03.380
538_471;21.946216;35.101722;2018-05-11 19:14:36.246
913_406;24.190550;34.930370;2017-11-03 12:35:10.514
733_337;22.198611;36.718745;2017-07-17 08:58:06.077
903_752;22.170557;34.921221;2018-06-08 19:10:18.069
189_740;26.249292;35.385455;2017-12-09 03:05:16.839
709_347;22.639305;36.555951;2018-01-21 06:14:38.693
836_293;23.781368;40.914372;2017-12-15 20:53:02.206
707_654;20.926308;41.357983;2017-07-01 17:37:56.354
728_569;21.577514;35.102541;2017-08-29 03:30:08.027
163_209;25.764546;36.197661;2018-04-20 08:47:33.303
996_991;24.701608;36.541946;2018-05-15 05:42:26.868
896_186;20.339504;37.616931;2017-11-25 03:18:14.948
879_484;21.321682;37.915484;2018-06-24 13:44:21.860
518_113;21.342060;38.364232;2018-01-24 06:56:23.750
519_722;21.035130;37.609483;2018-03-04 22:48:57.496
353_479;25.528725;40.795290;2018-03-29 10:14:34.868
709_118;20.787869;35.173720;2017-12-28 17:54:05.278
687_620;25.592123;41.547938;2018-01-31 02:02:12.105
757_642;24.500990;36.454938;2017-10-28 12:56:29.009
694_503;22.614230;36.793035;2017-07-10 04:46:55.471
255_789;25.200425;38.638222;2017-12-05 15:55:34.478
540_759;22.687382;39.289795;2018-02-24 05:38:09.275
243_755;23.738945;38.553544;2017-10-14 00:55:26.557
735_652;25.463741;41.336601;2017-08-27 11:52:03.817
195_196;21.962429;39.351749;2018-05-03 02:16:10.336
786_255;24.703426;35.622216;2017-12-04 23:51:27.717
294_716;26.100647;35.139723;2017-11-12 00:57:04.109
180_392;25.972583;38.766114;2017-08-08 20:36:34.815
722_895;21.643470;37.295304;2018-04-13 21:30:31.900
594_740;25.132524;40.381542;2017-09-04 23:23:01.542
256_207;21.247350;38.426716;2017-12-18 00:34:55.435
767_183;21.964557;41.218554;2018-05-06 18:59:19.606
873_625;22.702611;39.549063;2018-01-02 05:35:09.017
499_383;20.853650;39.237210;2018-06-14 19:47:58.218
421_397;25.715180;36.564083;2017-07-30 06:51:57.434
704_755;20.883725;35.988764;2018-04-20 23:56:14.882
856_544;21.189313;36.913453;2018-02-12 21:57:10.458
879_313;20.898311;38.614864;2017-10-21 14:53:29.558
914_482;20.696897;38.011195;2018-06-22 12:16:43.383
498_851;22.327725;39.526523;2018-05-11 16:49:45.097
257_598;20.469961;39.741953;2018-06-10 12:27:31.120
865_363;26.507014;38.768385;2017-07-26 14:58:20.683
669_964;22.878489;38.292642;2018-03-30 03:06:08.862
787_430;22.811843;36.211970;2017-08-02 10:17:06.468
358_196;23.457913;41.349491;2017-11-09 15:27:06.605
842_297;20.218197;38.631583;2018-05-24 10:58:40.346
186_880;26.356433;40.825648;2018-06-21 23:23:31.699
938_386;23.224817;37.634884;2017-07-04 11:19:17.343
408_957;23.709412;41.549886;2017-08-27 21:17:47.436
635_574;22.707534;39.668665;2018-05-18 15:48:26.696
945_998;26.430154;37.308041;2017-09-05 09:25:03.307
383_388;21.050905;37.066647;2017-11-19 17:46:03.043
569_401;26.269630;36.674256;2017-12-31 08:17:16.156
677_986;25.996048;38.390102;2018-05-05 20:13:38.926
170_658;21.422929;41.368824;2017-08-17 10:24:59.147
960_508;22.679724;36.141612;2017-11-25 23:54:03.956
809_213;21.045589;36.101207;2018-01-20 12:03:37.503
698_579;26.326545;40.368716;2018-06-18 13:24:05.732
751_445;25.835820;36.074938;2018-05-02 14:51:53.305
403_857;22.380382;39.307732;2018-01-16 13:18:30.994
917_849;20.267461;35.824946;2017-11-14 17:38:50.408
282_368;20.187318;40.527629;2017-11-16 10:05:07.231
732_108;26.485883;36.053471;2017-11-29 22:18:05.737
368_995;25.213605;37.657563;2018-06-20 06:54:55.293
705_264;21.500293;40.173246;2017-09-09 14:13:10.577
411_968;22.201041;40.522972;2017-07-09 22:40:10.018
158_209;21.427176;38.486451;2017-09-06 23:48:48.285
600_325;24.960370;40.012024;2018-01-24 14:59:05.698
854_667;23.903110;38.027198;2017-11-25 20:09:45.688
786_881;23.218357;37.632600;2017-11-09 06:43:05.188
236_978;24.899495;39.563258;2018-06-17 11:52:47.804
150_150;24.022029;38.183158;2017-11-18 23:58:20.359
530_924;20.512138;35.015061;2017-07-02 16:34:16.189
463_855;21.557119;38.706413;2017-12-10 14:40:12.920
960_830;26.430116;39.146509;2017-10-28 09:36:15.926
626_297;22.505887;36.810906;2018-06-04 21:44:43.601
854_741;26.476221;37.671765;2018-02-07 23:38:12.353
205_783;23.137173;37.043013;2017-08-15 12:14:56.009
347_510;22.911045;41.016995;2017-09-09 17:36:22.971
608_509;21.499027;38.153587;2018-04-29 03:43:53.960
156_873;24.069013;39.234500;2018-02-01 23:37:12.024
215_762;24.049324;36.829397;2018-04-17 06:33:47.772
307_457;24.645622;37.069226;2017-12-11 18:25:06.568
407_846;22.604906;39.704482;2017-11-17 17:41:49.988
983_758;23.170867;37.750833;2017-10-08 23:27:04.255
491_546;22.981574;38.834218;2017-11-16 23:42:32.907
113_881;21.876289;41.531954;2017-08-04 00:17:04.654
606_677;20.339148;35.164499;2018-06-18 08:50:00.174
361_687;24.459409;36.019478;2017-10-01 05:19:30.461
886_489;22.180766;40.910188;2017-08-21 08:13:30.395
842_668;22.548237;35.807274;2017-08-28 23:31:36.849
717_785;24.319581;38.655271;2018-04-09 10:47:23.683
476_568;22.687002;36.772873;2017-10-14 21:51:22.664
801_173;22.420559;39.518779;2017-08-08 00:59:42.209
550_439;21.964193;38.501394;2017-07-11 12:48:56.190
739_990;20.715534;36.366220;2018-05-08 01:56:21.695
894_337;21.228217;41.330499;2018-05-23 00:35:17.328
782_206;25.514367;40.937850;2018-01-10 04:12:48.632
976_223;24.766372;40.369607;2018-06-13 02:24:19.806
444_118;22.839572;40.925556;2017-11-19 12:15:13.875
600_389;24.239757;40.957864;2018-06-25 04:26:30.538
329_193;20.800404;37.284203;2017-09-13 05:18:26.885
811_875;21.853009;36.015861;2018-01-28 00:45:13.113
404_312;20.306904;38.724612;2017-12-29 18:16:53.892
491_473;26.022285;40.241219;2018-06-11 00:48:07.258
671_163;23.997998;35.441261;2018-04-01 01:20:25.560
388_212;26.530035;40.568180;2017-10-01 05:09:37.022
627_685;25.052000;36.566623;2017-10-17 04:15:14.708
113_443;25.241317;36.097224;2018-04-14 20:55:11.097
370_511;25.459967;35.315081;2018-02-17 14:19:32.537
219_262;24.098981;36.533270;2017-12-27 05:58:31.779
231_308;20.400541;35.857379;2017-08-01 23:20:48.699
910_312;22.281931;36.622591;2018-05-16 15:45:08.723
670_940;22.714201;35.148500;2018-03-29 14:29:58.705
187_726;26.313093;39.502447;2017-11-27 02:51:35.849
811_549;21.167524;40.558581;2017-11-10 05:40:55.945
753_195;24.167356;39.949455;2017-09-27 01:20:55.074
906_846;23.363064;39.746185;2018-04-01 12:44:14.968
195_155;23.588034;37.972013;2017-08-09 18:24:00.616
467_715;21.935838;41.085440;2018-01-03 03:19:22.994
743_586;24.997454;40.044216;2018-02-28 07:16:44.214
947_453;22.197968;35.376255;2018-02-15 19:59:03.972
242_745;23.172065;40.845178;2017-07-06 22:12:03.778
230_686;25.350668;35.474399;2017-07-21 20:54:48.068
932_261;21.835160;38.324394;2018-02-24 02:09:41.651
975_672;22.541876;34.979212;2018-03-03 10:16:08.034
787_646;21.022619;39.680522;2018-03-04 07:50:56.621
412_451;21.169669;40.362902;2018-02-26 05:10:49.544
327_981;24.315620;41.694776;2018-02-03 07:11:57.517
624_323;24.999843;36.578786;2018-01-23 15:34:16.670
193_182;21.371077;39.824558;2017-10-24 01:24:41.135
