580_209;24.284861;39.228341;2017-12-26 22:16:46.322
366_406;21.063248;41.734900;2017-09-19 00:09:43.431
912_957;21.962326;41.234031;2018-05-03 12:31:07.083
368_181;21.664818;39.264670;2017-10-01 11:05:03.161
349_335;23.151395;37.676233;2018-06-23 23:48:45.539
767_685;22.184040;36.411084;2017-08-27 16:39:44.076
509_719;26.020461;41.357451;2017-09-27 00:26:15.863
391_525;23.556423;35.325376;2017-10-17 09:45:06.692
134_693;23.531934;41.512064;2017-08-03 01:29:06.665
433_263;24.510550;41.780748;2017-10-27 19:00:51.918
797_374;22.609157;37.730715;2018-06-17 02:54:05.419
246_508;26.387730;35.966854;2017-08-09 01:06:58.421
185_440;20.806642;37.054022;2017-07-12 02:26:30.641
627_950;25.451158;35.062160;2017-06-30 04:00:02.256
454_528;21.963129;40.167103;2018-04-17 00:51:19.573
574_880;22.004357;36.525462;2018-01-18 22:02:59.269
426_816;26.499120;37.506933;2017-11-21 13:18:51.108
261_662;21.893746;39.587931;2017-11-08 01:03:11.119
330_809;23.595543;38.097850;2017-10-21 20:28:01.762
717_874;25.036465;36.317096;2017-08-17 01:54:43.563
199_801;25.203167;38.732002;2018-05-28 08:26:07.005
341_622;22.950346;37.760764;2018-02-21 12:20:37.414
588_749;25.324815;36.940222;2017-11-20 23:27:41.917
870_277;24.142949;40.045849;2018-05-11 19:30:20.047
991_190;23.160541;34.990475;2017-10-01 14:52:32.481
355_447;21.645008;37.503017;2017-07-17 19:37:22.865
434_893;24.832867;40.273030;2017-12-28 14:02:50.513
190_899;24.017929;36.593624;2017-07-05 23:47:07.918
932_390;22.924894;35.979394;2018-04-12 06:06:25.662
231_942;21.777747;40.556309;2018-05-24 02:22:04.967
339_801;23.259615;37.418707;2017-07-18 12:16:11.702
346_294;23.486123;35.942253;2018-03-01 04:24:11.586
521_173;24.781947;35.111281;2017-10-05 07:52:51.303
199_285;24.185535;35.687592;2017-08-31 13:22:41.237
507_198;22.589479;37.037074;2018-03-25 13:54:55.768
395_711;21.886074;39.498931;2018-06-24 14:48:59.492
879_550;21.671773;39.575394;2017-06-30 19:56:54.823
396_974;20.226823;37.981092;2018-02-08 11:48:06.047
287_735;23.107630;37.110461;2018-01-01 06:59:51.490
560_698;24.924334;34.936903;2017-11-02 10:38:36.796
493_699;20.514343;39.609781;2018-03-24 02:33:53.631
206_336;22.567073;38.263201;2018-02-04 04:58:37.086
874_369;22.363012;37.541018;2018-01-07 16:42:13.689
548_310;22.797228;39.320909;2018-02-25 23:19:05.881
900_299;21.186235;37.882133;2017-08-24 02:07:25.956
409_546;22.964389;39.245332;2017-08-14 10:22:16.244
833_287;25.142958;37.541764;2017-10-28 16:29:07.394
914_124;24.711455;36.433794;2017-10-23 14:57:09.407
778_333;21.547649;40.582865;2017-08-09 01:27:49.912
499_550;26.535045;38.978355;2017-07-18 23:54:51.125
725_969;23.944260;37.705735;2017-09-04 15:51:58.265
576_959;22.560378;35.827831;2018-03-07 11:18:13.622
232_229;21.719773;37.885070;2017-10-01 16:54:16.249
693_400;23.154182;38.053349;2018-05-28 07:09:51.133
223_711;20.760228;40.736673;2018-03-16 06:01:27.635
111_820;22.747764;40.808355;2017-06-30 00:32:08.456
961_623;21.788615;37.687304;2017-10-18 07:28:11.961
352_241;22.881867;38.199486;2017-12-23 22:47:51.799
187_323;20.624783;39.644477;2018-05-08 23:29:45.954
519_636;22.142929;38.909151;2017-09-17 00:37:07.515
501_924;21.633301;38.702064;2017-09-30 15:44:41.907
381_812;25.751033;36.191162;2018-05-21 19:21:08.713
108_880;25.780949;39.190739;2017-08-31 22:02:41.719
945_214;25.206881;40.355816;2018-05-12 11:07:40.227
867_327;20.282050;37.887025;2017-11-22 05:05:51.500
492_340;23.763682;39.423978;2017-09-05 09:37:08.821
858_769;22.229511;40.678796;2017-08-17 22:00:40.213
880_524;20.225584;39.787897;2017-09-20 06:05:14.343
862_529;20.266755;37.711457;2017-09-01 04:46:39.439
455_389;24.834226;41.455978;2018-06-17 09:02:43.322
123_711;23.023167;39.327077;2017-12-29 13:00:39.628
141_518;21.371196;40.700168;2018-01-28 18:36:28.534
165_439;24.698095;41.197684;2018-06-23 19:20:17.095
699_509;25.490549;35.675635;2018-02-25 06:52:51.565
188_677;21.297104;36.842801;2017-09-30 18:17:01.427
358_232;20.304349;35.141132;2018-04-30 03:29:28.299
103_232;22.850831;38.218016;2018-06-20 19:41:26.364
849_603;22.111466;36.474098;2017-08-21 02:20:29.977
673_763;23.895274;39.005258;2018-05-05 22:06:33.488
382_937;21.807213;40.141070;2018-03-13 09:23:22.290
831_726;26.204301;36.602763;2017-08-02 03:51:54.548
571_845;23.009158;37.584484;2017-12-11 22:36:42.585
783_165;21.810389;37.422290;2017-07-22 08:27:30.918
446_998;23.295841;38.512766;2017-11-18 15:42:13.896
671_406;24.871240;41.389451;2018-03-15 17:29:42.349
647_945;25.278740;39.278295;2018-03-03 17:12:55.092
788_538;26.344763;38.512552;2018-01-16 22:50:34.137
565_267;25.570136;39.461347;2018-04-14 04:54:19.583
709_120;26.399734;39.222299;2018-06-03 09:00:32.999
960_831;25.217517;36.093673;2017-08-15 00:17:10.363
667_509;23.982905;38.726894;2018-05-28 17:52:42.949
840_275;21.781350;41.030678;2017-10-29 13:34:31.213
561_175;24.291817;39.730808;2017-08-22 16:01:11.272
782_545;23.008991;38.076788;2017-10-18 00:11:56.343
843_508;20.835166;40.142575;2017-08-22 14:34:29.557
225_451;22.931644;37.300101;2017-11-29 22:36:35.820
172_118;22.725509;40.956294;2018-03-04 03:23:44.597
982_816;22.705284;41.385292;2017-07-22 08:18:45.096
170_233;26.416272;36.524757;2017-09-10 14:12:53.323
754_437;24.933468;35.392272;2017-09-29 06:19:06.596
929_807;26.138520;36.270931;2017-07-10 23:00:15.427
626_199;23.701033;38.502422;2017-07-26 10:42:54.494
273_656;21.761521;39.814796;2017-08-04 03:43:08.683
395_757;23.949609;35.265662;2018-05-16 07:52:49.721
514_645;26.574826;36.915347;2018-05-05 05:26:47.530
418_778;20.867874;35.712544;2017-10-02 04:44:52.297
339_156;23.038752;39.151729;2017-08-03 13:26:56.461
878_301;20.539682;37.502767;2018-01-10 11:27:23.470
697_143;23.308830;37.659128;2018-01-20 06:09:32.964
785_338;25.678011;40.308784;2018-06-18 22:15:28.268
172_209;24.264612;41.816020;2017-12-19 02:53:06.554
398_618;25.748304;35.521072;2017-12-07 09:28:03.800
121_742;20.516890;41.302058;2018-05-23 03:00:15.605
963_709;25.446208;36.985407;2018-02-21 22:36:33.094
673_958;23.868805;36.400091;2018-01-05 11:35:10.241
759_379;25.796145;40.150496;2018-05-02 03:30:02.826
389_815;21.375484;38.439335;2018-02-27 18:29:40.911
965_167;25.329385;36.756616;2018-03-21 10:04:50.481
409_837;25.208825;37.955066;2018-05-23 21:35:16.357
438_781;25.003099;41.202496;2018-01-15 07:36:40.648
762_133;25.670492;40.941306;2017-12-31 13:36:52.853
844_705;22.444262;41.728082;2018-04-29 04:20:31.736
364_705;25.380576;38.150968;2017-11-03 02:11:16.590
674_738;23.564967;40.311028;2017-11-29 11:38:24.096
826_742;20.253075;41.396723;2018-03-22 23:09:25.279
346_887;21.244256;40.143985;2017-09-04 05:13:36.561
252_366;21.192200;37.467096;2018-04-11 01:21:34.983
658_235;20.769080;35.496323;2018-04-07 00:04:27.816
923_712;24.287133;34.958139;2017-12-08 02:25:29.778
453_736;20.193307;37.348420;2018-01-01 21:45:19.479
893_983;24.056931;41.158604;2018-05-10 07:12:04.476
549_975;26.126771;39.929797;2018-02-01 09:41:01.444
315_807;20.496438;41.454137;2017-12-18 19:02:35.261
353_920;24.017318;40.236835;2017-12-26 16:54:12.343
653_795;25.540849;40.610382;2017-12-26 21:33:16.191
510_743;23.789072;39.525278;2017-10-05 05:32:46.413
235_743;24.754714;39.732213;2017-09-19 07:31:36.005
500_201;21.252160;38.824382;2018-03-26 17:22:38.401
768_571;24.723672;37.950649;2018-04-03 02:53:53.562
327_151;24.396771;37.450554;2018-01-01 21:56:11.410
853_248;25.186989;38.734070;2018-02-21 07:54:37.658
405_210;23.321079;37.191726;2017-08-23 20:47:38.326
112_255;23.610491;35.385055;2018-05-29 10:03:21.205
529_562;23.874702;38.382572;2018-04-29 15:09:41.695
318_849;20.535845;34.954577;2017-09-07 22:57:28.294
256_157;24.183226;35.843409;2018-04-25 15:08:30.433
921_726;21.075318;36.763326;2017-09-28 19:38:13.902
139_703;25.911029;41.170742;2018-05-02 07:10:55.072
380_360;21.271583;35.891210;2017-08-31 22:57:44.962
562_390;25.192492;35.006604;2018-06-11 21:31:59.100
991_986;24.522510;41.548050;2017-08-18 10:06:45.466
913_947;21.854467;41.230377;2018-06-23 04:24:58.225
811_918;20.530736;40.727015;2017-11-21 13:43:32.375
987_257;26.160523;40.334893;2017-09-20 21:21:22.786
195_627;22.615515;40.709594;2017-09-24 01:33:44.451
387_108;23.455494;38.808110;2017-12-12 03:03:29.415
830_881;21.031129;36.982860;2018-02-14 20:49:54.872
868_194;20.769149;40.394602;2018-06-06 14:41:46.075
807_274;25.390413;39.611697;2017-07-07 04:27:19.415
105_501;26.049036;37.174018;2017-12-31 04:14:26.577
946_475;25.008158;39.066906;2018-05-01 17:26:36.746
320_359;23.182602;37.548650;2018-02-08 10:58:10.434
786_797;21.518112;37.982200;2017-08-21 15:43:41.193
221_191;20.194327;37.242674;2017-10-28 21:52:52.302
608_841;24.914108;37.516846;2018-01-22 08:05:00.027
865_550;25.239882;35.999705;2017-10-30 21:47:29.532
540_991;20.347366;36.928417;2017-09-20 07:24:43.492
935_348;22.955027;36.852070;2018-05-15 01:19:12.287
833_901;21.327540;40.268466;2018-04-10 08:41:10.684
303_330;24.025811;37.526494;2018-05-12 13:45:31.858
335_837;25.265394;41.079640;2017-10-18 03:51:25.253
839_633;24.166079;37.749156;2018-04-03 11:23:44.265
245_363;25.137299;36.758045;2017-08-19 03:03:58.196
337_440;22.428203;35.011519;2017-10-24 08:58:00.031
867_162;25.331011;39.479825;2017-12-12 00:23:35.084
777_501;22.177081;37.429834;2018-05-13 04:41:54.817
543_377;22.041829;35.111010;2017-08-17 22:46:58.559
123_463;23.077377;37.026724;2017-09-07 10:14:49.078
836_977;22.752813;40.370172;2017-08-24 02:31:05.070
841_592;21.829002;39.963272;2018-05-04 06:58:02.200
229_289;21.009934;41.212412;2017-12-14 01:13:02.501
980_741;24.769411;41.052754;2018-06-16 20:11:28.294
722_287;25.039946;36.427431;2017-07-22 14:05:28.186
438_532;23.934981;38.774147;2018-03-30 10:50:36.958
770_468;25.978800;36.668265;2017-09-17 03:50:39.734
414_832;25.633903;40.400218;2018-01-02 08:10:32.499
913_147;22.625054;41.213337;2017-11-16 09:17:59.663
659_149;24.241089;36.593842;2017-12-15 07:47:22.763
619_818;23.391623;35.114277;2018-05-13 13:30:15.632
619_455;26.012185;41.117383;2017-08-05 18:42:10.930
746_694;26.006005;35.413001;2018-06-13 13:17:50.027
721_239;22.093970;38.286891;2018-01-29 04:44:19.273
866_892;21.703120;35.592369;2017-08-21 05:44:41.938
580_941;25.625508;39.267852;2018-02-24 19:04:33.184
174_281;25.078589;36.140260;2018-02-01 13:38:10.675
178_379;21.293266;36.868740;2018-03-14 09:49:24.556
981_836;25.694440;38.787991;2018-06-17 06:44:54.485
993_972;24.134576;35.012932;2018-03-25 08:20:55.610
622_962;25.384014;41.551352;2018-05-09 10:11:07.850
827_653;26.582825;35.478340;2017-08-25 13:33:49.657
340_834;23.677917;38.092003;2017-07-19 23:31:58.340
266_234;22.897029;37.335699;2017-12-22 02:52:35.450
302_745;20.716322;39.870724;2017-11-11 16:24:04.953
779_695;21.485682;39.285163;2017-10-21 23:27:39.524
408_695;22.106407;37.315998;2018-03-10 11:50:18.107
724_809;20.888827;35.691198;2018-02-26 19:11:24.990
358_566;21.315552;38.824378;2018-03-24 20:51:18.487
729_586;24.522433;35.919962;2017-07-14 12:56:47.522
194_579;21.723521;38.105958;2018-02-04 04:25:27.359
809_565;25.185752;40.918463;2017-10-25 02:42:10.943
195_704;26.135589;38.668269;2018-03-26 09:20:15.048
871_905;25.573858;40.000661;2018-01-17 12:45:32.829
515_185;24.630034;38.522754;2018-03-31 03:46:12.126
256_118;20.564622;37.013937;2017-11-22 04:05:40.510
329_841;22.914531;39.492026;2017-07-04 04:00:20.559
831_585;25.283916;37.309384;2018-04-19 20:42:35.001
694_723;21.263310;37.636255;2018-06-14 19:33:49.293
803_573;25.114416;39.345358;2017-11-08 23:14:00.591
267_345;23.938836;37.066649;2018-05-27 10:03:49.644
942_967;21.216143;38.876907;2017-08-28 23:20:45.381
586_995;24.075380;35.799670;2018-03-27 15:47:10.514
327_857;24.743682;35.289968;2017-09-28 17:15:38.068
874_922;24.376615;39.207662;2018-02-24 06:57:35.821
481_668;24.894716;35.635570;2018-06-06 07:01:03.974
172_514;22.683461;35.811281;2018-03-15 22:16:52.961
449_315;26.422544;40.864152;2018-02-20 20:00:50.403
793_120;23.381992;39.655067;2018-03-07 06:39:43.803
206_998;21.212085;39.722726;2018-03-23 01:42:03.702
312_317;20.864150;38.083635;2018-03-21 07:24:23.812
871_308;26.272808;38.968006;2018-06-26 21:36:54.936
776_577;23.889725;40.150385;2017-12-04 09:30:25.600
889_137;22.103338;41.083819;2017-10-27 10:11:21.040
515_448;20.483823;38.480816;2017-11-04 07:44:40.224
405_188;25.850498;36.265389;2018-05-10 20:43:55.544
825_383;25.445508;40.444838;2018-06-06 09:01:22.048
251_493;25.929410;41.282936;2017-09-15 17:25:49.420
308_110;25.605028;39.211158;2018-03-26 20:18:58.020
761_251;25.044991;35.404077;2018-06-14 20:06:17.658
515_214;26.030913;35.117068;2018-04-13 01:54:34.923
256_911;24.788029;38.064901;2018-02-04 18:34:31.449
251_952;25.447027;36.541065;2017-12-12 02:48:07.947
857_386;24.899334;38.725538;2017-08-24 02:59:30.297
955_471;24.638772;37.084762;2018-02-03 00:33:55.914
437_473;22.867741;36.240296;2018-01-22 13:36:38.140
493_293;26.213172;40.612249;2017-12-22 20:16:31.352
691_156;23.636412;35.574576;2017-09-30 13:44:29.113
237_110;24.422529;38.910595;2017-07-01 20:09:48.441
882_180;24.119771;37.867013;2017-12-13 14:39:02.030
448_898;22.694393;39.326175;2018-06-06 03:17:57.807
144_352;23.060099;37.556483;2017-12-16 12:19:37.882
604_724;24.948236;38.844088;2018-04-15 03:03:07.320
417_356;26.586151;35.497846;2018-02-05 05:55:11.653
573_316;21.613645;41.007587;2018-06-01 10:31:37.692
764_139;25.388988;41.329323;2018-04-22 15:17:29.651
134_566;25.962380;39.246329;2018-03-31 01:58:02.551
595_381;23.611015;40.897279;2018-06-18 04:41:11.670
214_236;23.756040;35.288254;2017-07-01 22:19:42.252
114_333;21.556375;35.080852;2017-08-04 03:39:01.326
445_548;21.522937;37.281935;2017-09-05 04:12:26.772
140_389;20.229696;38.312096;2018-02-24 13:22:10.109
150_852;21.988999;38.003939;2018-02-16 09:13:03.189
564_904;25.257158;35.334930;2017-10-27 16:45:59.130
917_810;23.042277;36.396267;2018-06-30 11:52:00.619
226_659;23.010365;36.290752;2017-11-04 02:58:19.520
921_332;22.256903;35.371539;2017-10-06 18:23:54.534
175_936;21.464639;38.855197;2017-08-10 13:00:35.534
416_865;22.320458;39.753464;2018-01-26 20:23:46.346
200_462;21.324103;41.520449;2017-08-18 02:27:31.028
315_833;25.252290;38.134346;2018-03-20 22:50:10.257
112_356;22.462758;38.603421;2017-09-25 07:30:55.496
477_500;20.248928;36.886019;2017-08-01 20:56:45.402
445_208;24.812110;35.433450;2017-08-10 14:35:31.277
636_233;24.254405;36.768155;2017-07-25 17:49:36.503
412_153;25.893688;40.322168;2017-10-07 18:04:02.088
866_622;22.581920;37.974855;2018-05-12 12:26:58.648
766_390;23.352729;36.060972;2017-08-29 08:36:04.589
472_620;24.606035;37.355070;2018-01-12 09:43:55.538
990_646;25.914136;38.758985;2017-09-23 17:41:56.941
841_588;21.961591;39.232641;2018-03-16 17:48:40.266
820_464;21.428418;39.249144;2017-12-26 21:52:15.690
162_923;20.917121;41.740347;2018-05-20 23:08:35.052
735_590;23.633512;38.600465;2017-12-04 12:09:25.552
515_756;25.721596;39.425032;2018-01-30 14:36:35.284
551_130;22.876597;35.679481;2017-09-12 10:37:42.652
779_241;24.597499;37.614984;2017-08-16 16:00:46.771
660_924;23.345730;41.145327;2018-02-23 16:54:35.717
913_643;22.798633;35.897529;2017-11-17 20:36:50.819
748_397;24.338920;39.400184;2017-09-16 23:37:29.878
946_196;22.946738;38.265811;2018-06-27 17:21:57.989
909_632;22.042500;36.889945;2017-12-19 01:54:59.174
376_371;23.499729;40.713094;2018-04-10 12:11:53.984
242_509;25.703569;37.673640;2017-11-12 17:10:16.985
611_715;23.718131;40.788623;2017-09-17 03:39:56.946
581_614;20.672059;39.019562;2017-08-23 22:41:00.095
602_319;23.502632;41.814762;2018-01-24 21:48:26.959
290_843;22.269521;36.135077;2017-07-26 21:57:54.454
749_912;24.432640;35.749502;2017-10-24 05:38:48.957
156_206;22.679013;35.666092;2018-05-17 17:44:02.675
730_170;22.609979;36.154844;2017-08-10 21:05:28.000
232_526;22.425372;36.545126;2017-12-28 05:27:17.541
730_822;24.861866;37.240182;2017-08-10 11:59:32.067
268_877;25.699625;37.517539;2018-06-28 02:33:41.194
475_517;23.857686;35.530758;2017-11-14 23:07:33.427
910_550;26.527853;41.701684;2017-09-27 03:36:59.593
503_980;21.995621;34.930858;2018-06-13 03:58:32.740
692_801;20.354565;39.931138;2017-09-02 11:30:28.470
561_372;24.095893;37.384193;2018-03-05 03:17:42.897
640_670;20.453911;38.757978;2017-08-13 00:02:00.326
604_250;25.235940;40.820354;2018-01-14 14:41:21.707
359_538;24.603073;38.147214;2017-10-23 21:40:55.470
492_963;21.682713;37.430038;2018-02-10 00:17:25.346
342_760;26.005426;38.244918;2017-12-31 07:08:24.529
259_334;21.451830;39.043681;2017-11-22 07:42:55.618
123_628;22.381533;35.626890;2018-01-18 09:56:31.388
666_478;23.365282;38.383725;2017-12-26 13:51:15.158
159_663;26.062903;40.615093;2017-11-09 22:17:07.175
267_877;21.222203;35.611101;2018-03-30 07:33:21.858
462_594;25.388681;35.611952;2018-06-27 13:05:16.653
146_785;21.127857;38.410051;2017-08-14 06:12:55.616
392_128;22.882226;38.687646;2017-10-19 18:24:17.468
636_775;22.315688;40.612935;2018-03-02 20:29:39.691
139_610;20.246502;35.359533;2018-05-28 13:56:51.239
101_770;21.121239;39.898573;2018-06-16 22:07:40.128
378_108;24.841169;41.775483;2018-01-21 04:07:40.417
960_846;24.961850;38.172437;2018-06-27 19:00:59.675
382_155;23.126127;37.324123;2017-09-07 05:42:13.473
743_874;21.230178;38.014451;2017-12-03 09:54:44.671
916_655;23.177283;39.933846;2018-04-17 12:49:13.722
210_645;22.093946;35.690358;2018-03-03 13:38:17.662
425_472;20.203212;38.030801;2018-04-08 00:54:33.744
945_762;22.620169;39.990202;2017-11-05 18:29:41.502
911_990;21.872310;35.703519;2017-07-26 09:22:57.804
297_665;24.894676;37.002560;2017-12-31 05:39:52.774
688_934;25.713410;39.993293;2017-10-07 21:28:49.804
164_993;20.226609;36.619181;2018-03-17 10:50:26.571
937_965;24.097345;37.613461;2017-07-10 15:43:44.689
877_277;24.235425;41.354667;2018-05-01 08:33:53.149
927_670;26.291134;37.060392;2017-08-26 17:36:28.421
783_439;22.029742;35.625077;2018-03-07 23:21:56.708
350_825;22.238427;35.758941;2017-07-27 23:47:04.160
693_249;22.563534;40.593081;2018-05-29 05:26:13.567
846_390;20.772585;35.811636;2017-10-02 00:03:08.393
623_279;25.942930;40.380167;2017-08-27 04:56:09.153
601_516;20.773314;36.753260;2017-11-02 13:28:17.146
230_504;20.692633;37.046818;2018-02-14 02:08:23.887
536_735;24.186044;39.211569;2017-09-21 23:50:00.270
532_458;20.293108;38.751669;2017-09-06 07:04:51.385
257_667;26.070957;36.777341;2018-05-06 15:51:12.666
492_462;26.281690;37.232182;2018-06-10 04:07:42.332
137_620;22.441191;37.876183;2017-12-02 02:07:17.693
985_301;23.852392;40.954578;2017-12-03 11:28:07.671
583_427;22.703159;41.106399;2018-02-02 16:40:56.417
109_897;23.318341;40.401284;2017-07-09 02:19:46.689
843_588;20.743095;35.311170;2018-04-18 03:24:06.756
970_798;21.638860;41.250084;2018-03-31 02:58:12.621
225_805;22.013177;39.919089;2017-07-02 02:39:03.443
920_725;24.252682;35.775209;2018-04-09 12:11:34.356
193_702;20.569412;38.511454;2017-09-12 16:39:37.189
737_597;22.206321;35.611363;2017-07-22 09:22:44.481
784_491;25.040781;38.407986;2018-05-04 14:52:15.145
821_875;24.694763;37.843223;2017-08-09 11:42:31.190
328_568;26.284264;36.828154;2017-08-24 20:35:54.681
449_913;24.872185;35.811533;2017-07-12 04:58:45.376
370_736;21.046544;40.636399;2017-07-06 03:37:38.329
807_857;24.274122;38.883942;2018-05-14 10:49:45.408
327_888;22.721299;35.177356;2018-05-14 23:19:19.447
544_135;22.563489;35.929186;2017-12-17 17:45:24.629
465_359;21.862261;40.265433;2017-10-23 06:47:59.325
982_346;20.706049;35.867814;2018-05-18 00:51:53.091
640_660;21.582331;36.718870;2018-06-01 00:51:35.000
464_505;25.582655;40.945765;2017-12-30 19:54:17.905
195_426;24.186901;38.467332;2018-03-28 16:32:42.042
936_885;21.260572;35.071041;2017-08-30 22:55:25.423
819_883;24.398437;37.625875;2018-04-28 00:58:40.842
872_613;22.212201;40.907549;2018-03-11 10:49:24.576
782_535;25.911495;35.091807;2018-02-06 17:42:52.926
953_195;20.631024;36.154669;2018-04-17 04:48:12.321
992_979;22.489539;36.130871;2017-08-04 17:05:17.647
697_991;26.041568;36.873081;2017-10-17 23:26:00.351
521_886;24.090342;37.575607;2017-11-25 12:01:32.948
106_935;24.896188;40.630773;2018-02-22 14:02:13.697
962_913;20.434230;39.039275;2017-11-14 00:13:32.472
896_191;25.895482;40.106818;2017-07-03 10:54:45.615
611_758;20.602162;37.115471;2018-05-29 18:27:30.997
829_417;22.166520;41.574492;2018-01-09 03:31:29.767
958_554;25.995909;36.814958;2018-06-26 02:31:08.282
831_873;23.745030;36.775734;2017-11-28 06:57:32.053
230_958;24.433280;41.489690;2017-12-11 20:13:32.373
805_105;21.560609;36.050395;2017-07-19 12:56:22.349
530_150;22.060804;37.486274;2017-12-07 13:10:49.284
482_738;24.887187;36.456773;2017-08-18 13:56:33.734
956_339;21.765947;41.525803;2017-12-10 18:09:30.136
618_504;25.604397;41.286133;2017-11-30 19:13:15.078
276_258;21.661345;37.233504;2018-04-04 01:21:18.504
711_254;20.554948;41.306247;2017-11-22 21:18:50.666
418_502;22.206195;38.587679;2017-07-11 14:54:21.594
904_580;22.201330;35.190824;2018-04-28 06:35:41.513
374_776;24.787996;35.173551;2017-11-29 23:49:22.352
328_755;24.096286;36.931806;2017-07-13 12:38:50.668
350_385;26.477842;41.160634;2017-10-27 02:21:36.904
958_315;25.847531;40.539742;2018-04-02 05:14:46.114
451_203;26.469342;35.818518;2018-05-04 21:41:06.458
553_972;23.394125;38.665185;2017-10-27 11:45:33.256
435_978;20.689946;37.036809;2018-02-11 07:46:23.439
252_627;25.116798;35.134138;2017-09-07 03:15:20.316
917_655;20.680048;39.666809;2018-03-11 09:49:21.046
201_528;23.613720;35.266979;2017-12-01 09:35:55.675
927_314;26.448448;39.119665;2017-12-31 00:41:05.386
565_331;24.216931;35.035725;2018-01-10 11:10:31.538
647_418;23.699991;37.925988;2018-01-10 22:37:28.590
134_955;20.359997;39.888029;2018-04-06 00:00:48.979
657_781;24.708303;35.223421;2018-05-01 05:02:48.728
344_350;25.960895;36.638105;2017-08-10 11:01:08.993
415_702;25.986181;36.000266;2017-07-23 05:28:19.174
469_829;22.470703;38.516809;2017-10-27 15:11:41.399
101_231;24.668582;40.036612;2018-01-21 02:08:59.043
690_433;24.552017;36.896716;2017-12-01 11:49:47.063
645_639;22.037286;35.405378;2017-12-12 15:56:21.003
787_810;25.842643;35.376996;2018-06-24 18:02:22.270
702_625;21.383781;41.637539;2018-03-09 00:13:38.589
774_389;26.562486;35.047458;2018-03-19 02:48:14.359
911_901;24.085278;36.731772;2018-04-15 17:31:22.473
179_413;22.018860;37.306505;2018-02-01 10:30:39.154
203_593;26.262376;37.277329;2017-09-23 03:09:36.241
952_586;23.285305;38.288436;2018-01-05 03:47:15.856
697_529;25.149904;38.213820;2018-06-01 07:23:29.139
756_971;23.611278;34.990377;2017-07-22 05:52:29.276
762_297;20.619854;37.154839;2018-05-16 07:57:06.635
427_493;26.424567;40.370705;2017-11-14 05:12:09.100
219_880;20.597150;40.724108;2017-09-17 20:32:43.523
773_929;25.705088;40.646676;2017-10-29 03:31:27.273
348_483;26.138498;40.958905;2018-02-12 06:12:58.112
679_850;22.535325;40.467400;2017-10-06 14:29:59.126
781_400;24.693597;37.203965;2018-05-19 19:55:13.027
600_208;24.084261;36.283741;2017-08-14 15:59:47.664
337_786;22.998856;35.121643;2017-11-27 14:18:58.842
447_951;25.946819;40.186016;2017-11-14 21:49:43.351
727_903;20.262081;35.337334;2018-06-09 06:32:11.189
478_751;25.559898;40.626653;2017-12-10 19:59:40.546
992_242;22.483302;39.732498;2018-06-14 14:26:29.292
301_463;24.265598;41.198265;2018-03-24 08:20:07.264
812_589;26.416463;39.677275;2018-01-26 05:14:11.183
477_721;26.021789;41.774068;2018-02-11 14:40:32.036
535_160;21.589536;35.488883;2017-09-24 14:50:52.506
186_322;25.236138;40.061061;2018-05-23 03:20:30.945
856_441;25.628447;38.578729;2018-05-05 18:13:49.501
998_161;23.805556;41.671295;2017-07-04 03:44:09.998
441_479;20.597924;37.921716;2018-03-30 18:49:48.919
168_354;21.645115;39.249607;2017-11-07 10:00:52.277
756_684;22.235679;36.110975;2018-01-16 05:00:29.386
119_401;21.406116;38.890339;2018-05-14 16:19:02.916
806_237;21.528823;35.307588;2018-03-30 16:59:37.952
653_993;21.732208;39.895007;2017-08-18 09:11:51.091
358_526;22.050410;39.618529;2017-07-03 21:02:14.381
863_222;21.815159;40.397145;2017-10-11 09:28:00.015
792_106;23.852225;40.238572;2017-12-18 17:38:34.528
877_960;23.108322;38.700836;2017-08-16 15:45:06.183
634_383;21.233833;39.650446;2017-11-05 04:50:36.988
572_464;20.919691;35.853967;2018-06-17 05:06:59.436
788_481;22.517264;36.877100;2017-11-14 09:08:18.714
674_726;22.783575;39.426051;2017-07-21 13:52:38.942
644_760;23.218762;41.425508;2018-02-09 06:18:00.997
135_442;24.828989;35.497496;2018-02-13 17:30:39.680
962_967;21.436858;35.878904;2018-01-07 14:31:10.681
496_722;21.983165;35.792961;2018-02-11 01:01:40.809
168_916;20.172532;36.054525;2017-11-23 13:59:15.708
485_397;25.798132;39.524938;2017-07-19 04:08:41.528
375_730;25.542848;36.278719;2017-11-21 04:32:55.792
403_167;24.767884;41.823361;2018-06-18 02:27:01.469
743_349;25.551687;36.302950;2017-11-23 12:06:11.847
466_532;20.475963;36.575226;2017-07-14 20:39:59.509
994_385;21.319809;40.706039;2018-03-28 19:07:31.345
246_964;24.635360;40.125075;2018-04-15 23:11:56.663
479_602;26.471432;40.940838;2018-02-18 19:59:22.715
613_888;20.281115;40.829367;2018-03-16 04:18:57.187
774_618;21.881056;37.189754;2018-02-08 20:56:30.304
922_158;26.525152;38.096140;2017-11-25 23:22:34.155
226_198;23.118676;35.196034;2017-08-18 14:41:22.946
970_877;24.685804;40.842279;2017-07-31 12:26:17.979
808_608;21.913433;35.210164;2017-11-09 16:35:42.850
598_647;24.180723;36.953186;2017-07-31 19:10:37.868
998_600;20.704547;39.856361;2018-04-10 21:57:44.007
